1945.00, 700.00
1942.00, 700.10
1942.00, 700.20
1942.00, 700.30
1940.00, 700.40
1943.00, 700.50
1941.00, 700.60
1942.00, 700.70
1941.00, 700.80
1942.00, 700.90
1944.00, 701.00
1942.00, 701.10
1944.00, 701.20
1944.00, 701.30
1942.00, 701.40
1945.00, 701.50
1942.00, 701.60
1941.00, 701.70
1943.00, 701.80
1942.00, 701.90
1941.00, 702.00
1943.00, 702.10
1941.00, 702.20
1940.00, 702.30
1944.00, 702.40
1941.00, 702.50
1942.00, 702.60
1941.00, 702.70
1943.00, 702.80
1943.00, 702.90
1942.00, 703.00
1942.00, 703.10
1943.00, 703.20
1945.00, 703.30
1941.00, 703.40
1941.00, 703.50
1940.00, 703.60
1942.00, 703.70
1941.00, 703.80
1945.00, 703.90
1944.00, 704.00
1943.00, 704.10
1941.00, 704.20
1942.00, 704.30
1943.00, 704.40
1941.00, 704.50
1942.00, 704.60
1941.00, 704.70
1945.00, 704.80
1941.00, 704.90
1947.00, 705.00
1940.00, 705.10
1940.00, 705.20
1943.00, 705.30
1941.00, 705.40
1940.00, 705.50
1943.00, 705.60
1943.00, 705.70
1942.00, 705.80
1941.00, 705.90
1941.00, 706.00
1942.00, 706.10
1941.00, 706.20
1943.00, 706.30
1942.00, 706.40
1943.00, 706.50
1944.00, 706.60
1944.00, 706.70
1942.00, 706.80
1943.00, 706.90
1944.00, 707.00
1942.00, 707.10
1942.00, 707.20
1945.00, 707.30
1942.00, 707.40
1943.00, 707.50
1942.00, 707.60
1940.00, 707.70
1944.00, 707.80
1940.00, 707.90
1942.00, 708.00
1943.00, 708.10
1941.00, 708.20
1942.00, 708.30
1941.00, 708.40
1940.00, 708.50
1940.00, 708.60
1942.00, 708.70
1940.00, 708.80
1942.00, 708.90
1940.00, 709.00
1941.00, 709.10
1945.00, 709.20
1943.00, 709.30
1942.00, 709.40
1944.00, 709.50
1942.00, 709.60
1940.00, 709.70
1941.00, 709.80
1940.00, 709.90
1943.00, 710.00
1941.00, 710.10
1943.00, 710.20
1941.00, 710.30
1945.00, 710.40
1941.00, 710.50
1942.00, 710.60
1940.00, 710.70
1939.00, 710.80
1941.00, 710.90
1943.00, 711.00
1945.00, 711.10
1941.00, 711.20
1938.00, 711.30
1941.00, 711.40
1941.00, 711.50
1940.00, 711.60
1941.00, 711.70
1941.00, 711.80
1942.00, 711.90
1942.00, 712.00
1942.00, 712.10
1942.00, 712.20
1943.00, 712.30
1942.00, 712.40
1941.00, 712.50
1943.00, 712.60
1942.00, 712.70
1941.00, 712.80
1942.00, 712.90
1941.00, 713.00
1942.00, 713.10
1941.00, 713.20
1941.00, 713.30
1940.00, 713.40
1941.00, 713.50
1943.00, 713.60
1944.00, 713.70
1943.00, 713.80
1941.00, 713.90
1941.00, 714.00
1941.00, 714.10
1938.00, 714.20
1943.00, 714.30
1941.00, 714.40
1942.00, 714.50
1940.00, 714.60
1944.00, 714.70
1942.00, 714.80
1941.00, 714.90
1944.00, 715.00
1941.00, 715.10
1940.00, 715.20
1941.00, 715.30
1943.00, 715.40
1941.00, 715.50
1941.00, 715.60
1941.00, 715.70
1941.00, 715.80
1941.00, 715.90
1940.00, 716.00
1943.00, 716.10
1940.00, 716.20
1942.00, 716.30
1941.00, 716.40
1941.00, 716.50
1941.00, 716.60
1942.00, 716.70
1941.00, 716.80
1940.00, 716.90
1943.00, 717.00
1942.00, 717.10
1942.00, 717.20
1942.00, 717.30
1941.00, 717.40
1938.00, 717.50
1939.00, 717.60
1941.00, 717.70
1941.00, 717.80
1940.00, 717.90
1942.00, 718.00
1941.00, 718.10
1943.00, 718.20
1940.00, 718.30
1941.00, 718.40
1941.00, 718.50
1942.00, 718.60
1941.00, 718.70
1943.00, 718.80
1943.00, 718.90
1940.00, 719.00
1941.00, 719.10
1941.00, 719.20
1940.00, 719.30
1939.00, 719.40
1942.00, 719.50
1941.00, 719.60
1942.00, 719.70
1941.00, 719.80
1941.00, 719.90
1939.00, 720.00
1940.00, 720.10
1941.00, 720.20
1942.00, 720.30
1939.00, 720.40
1941.00, 720.50
1942.00, 720.60
1940.00, 720.70
1938.00, 720.80
1943.00, 720.90
1944.00, 721.00
1942.00, 721.10
1941.00, 721.20
1938.00, 721.30
1942.00, 721.40
1943.00, 721.50
1943.00, 721.60
1941.00, 721.70
1941.00, 721.80
1941.00, 721.90
1939.00, 722.00
1941.00, 722.10
1943.00, 722.20
1939.00, 722.30
1940.00, 722.40
1942.00, 722.50
1942.00, 722.60
1943.00, 722.70
1941.00, 722.80
1941.00, 722.90
1939.00, 723.00
1941.00, 723.10
1939.00, 723.20
1939.00, 723.30
1941.00, 723.40
1941.00, 723.50
1940.00, 723.60
1942.00, 723.70
1941.00, 723.80
1940.00, 723.90
1939.00, 724.00
1942.00, 724.10
1942.00, 724.20
1937.00, 724.30
1942.00, 724.40
1939.00, 724.50
1942.00, 724.60
1940.00, 724.70
1940.00, 724.80
1942.00, 724.90
1940.00, 725.00
1941.00, 725.10
1941.00, 725.20
1940.00, 725.30
1939.00, 725.40
1937.00, 725.50
1941.00, 725.60
1940.00, 725.70
1940.00, 725.80
1939.00, 725.90
1940.00, 726.00
1941.00, 726.10
1942.00, 726.20
1939.00, 726.30
1939.00, 726.40
1939.00, 726.50
1939.00, 726.60
1942.00, 726.70
1940.00, 726.80
1942.00, 726.90
1940.00, 727.00
1941.00, 727.10
1938.00, 727.20
1943.00, 727.30
1939.00, 727.40
1940.00, 727.50
1939.00, 727.60
1940.00, 727.70
1941.00, 727.80
1940.00, 727.90
1940.00, 728.00
1939.00, 728.10
1940.00, 728.20
1943.00, 728.30
1939.00, 728.40
1942.00, 728.50
1940.00, 728.60
1941.00, 728.70
1942.00, 728.80
1942.00, 728.90
1942.00, 729.00
1942.00, 729.10
1940.00, 729.20
1939.00, 729.30
1938.00, 729.40
1940.00, 729.50
1942.00, 729.60
1940.00, 729.70
1940.00, 729.80
1940.00, 729.90
1942.00, 730.00
1940.00, 730.10
1939.00, 730.20
1942.00, 730.30
1939.00, 730.40
1942.00, 730.50
1939.00, 730.60
1939.00, 730.70
1938.00, 730.80
1940.00, 730.90
1940.00, 731.00
1943.00, 731.10
1941.00, 731.20
1940.00, 731.30
1940.00, 731.40
1938.00, 731.50
1940.00, 731.60
1940.00, 731.70
1939.00, 731.80
1940.00, 731.90
1940.00, 732.00
1940.00, 732.10
1941.00, 732.20
1940.00, 732.30
1940.00, 732.40
1939.00, 732.50
1940.00, 732.60
1941.00, 732.70
1939.00, 732.80
1940.00, 732.90
1941.00, 733.00
1938.00, 733.10
1942.00, 733.20
1941.00, 733.30
1941.00, 733.40
1939.00, 733.50
1941.00, 733.60
1942.00, 733.70
1940.00, 733.80
1938.00, 733.90
1939.00, 734.00
1939.00, 734.10
1941.00, 734.20
1940.00, 734.30
1940.00, 734.40
1938.00, 734.50
1939.00, 734.60
1940.00, 734.70
1940.00, 734.80
1940.00, 734.90
1938.00, 735.00
1941.00, 735.10
1940.00, 735.20
1939.00, 735.30
1940.00, 735.40
1943.00, 735.50
1939.00, 735.60
1938.00, 735.70
1941.00, 735.80
1940.00, 735.90
1937.00, 736.00
1940.00, 736.10
1943.00, 736.20
1941.00, 736.30
1940.00, 736.40
1941.00, 736.50
1939.00, 736.60
1940.00, 736.70
1939.00, 736.80
1939.00, 736.90
1940.00, 737.00
1939.00, 737.10
1940.00, 737.20
1938.00, 737.30
1938.00, 737.40
1941.00, 737.50
1941.00, 737.60
1940.00, 737.70
1940.00, 737.80
1941.00, 737.90
1941.00, 738.00
1941.00, 738.10
1941.00, 738.20
1942.00, 738.30
1940.00, 738.40
1940.00, 738.50
1940.00, 738.60
1940.00, 738.70
1940.00, 738.80
1939.00, 738.90
1940.00, 739.00
1939.00, 739.10
1938.00, 739.20
1938.00, 739.30
1939.00, 739.40
1939.00, 739.50
1939.00, 739.60
1941.00, 739.70
1941.00, 739.80
1941.00, 739.90
1942.00, 740.00
1939.00, 740.10
1939.00, 740.20
1942.00, 740.30
1940.00, 740.40
1942.00, 740.50
1937.00, 740.60
1938.00, 740.70
1938.00, 740.80
1942.00, 740.90
1941.00, 741.00
1938.00, 741.10
1939.00, 741.20
1941.00, 741.30
1941.00, 741.40
1941.00, 741.50
1939.00, 741.60
1942.00, 741.70
1938.00, 741.80
1941.00, 741.90
1939.00, 742.00
1939.00, 742.10
1941.00, 742.20
1940.00, 742.30
1942.00, 742.40
1938.00, 742.50
1941.00, 742.60
1940.00, 742.70
1938.00, 742.80
1939.00, 742.90
1942.00, 743.00
1942.00, 743.10
1941.00, 743.20
1940.00, 743.30
1939.00, 743.40
1939.00, 743.50
1940.00, 743.60
1938.00, 743.70
1939.00, 743.80
1939.00, 743.90
1939.00, 744.00
1941.00, 744.10
1939.00, 744.20
1940.00, 744.30
1941.00, 744.40
1941.00, 744.50
1940.00, 744.60
1940.00, 744.70
1940.00, 744.80
1938.00, 744.90
1939.00, 745.00
1938.00, 745.10
1938.00, 745.20
1941.00, 745.30
1939.00, 745.40
1940.00, 745.50
1940.00, 745.60
1940.00, 745.70
1940.00, 745.80
1942.00, 745.90
1940.00, 746.00
1940.00, 746.10
1940.00, 746.20
1938.00, 746.30
1942.00, 746.40
1942.00, 746.50
1940.00, 746.60
1941.00, 746.70
1939.00, 746.80
1939.00, 746.90
1938.00, 747.00
1940.00, 747.10
1938.00, 747.20
1940.00, 747.30
1941.00, 747.40
1938.00, 747.50
1940.00, 747.60
1938.00, 747.70
1942.00, 747.80
1938.00, 747.90
1939.00, 748.00
1941.00, 748.10
1939.00, 748.20
1940.00, 748.30
1941.00, 748.40
1942.00, 748.50
1940.00, 748.60
1939.00, 748.70
1940.00, 748.80
1940.00, 748.90
1939.00, 749.00
1939.00, 749.10
1935.00, 749.20
1939.00, 749.30
1936.00, 749.40
1939.00, 749.50
1938.00, 749.60
1937.00, 749.70
1939.00, 749.80
1940.00, 749.90
1941.00, 750.00
1940.00, 750.10
1939.00, 750.20
1941.00, 750.30
1940.00, 750.40
1941.00, 750.50
1939.00, 750.60
1940.00, 750.70
1940.00, 750.80
1942.00, 750.90
1941.00, 751.00
1938.00, 751.10
1940.00, 751.20
1937.00, 751.30
1938.00, 751.40
1938.00, 751.50
1941.00, 751.60
1940.00, 751.70
1938.00, 751.80
1938.00, 751.90
1939.00, 752.00
1938.00, 752.10
1938.00, 752.20
1939.00, 752.30
1939.00, 752.40
1938.00, 752.50
1938.00, 752.60
1938.00, 752.70
1938.00, 752.80
1938.00, 752.90
1938.00, 753.00
1938.00, 753.10
1940.00, 753.20
1939.00, 753.30
1937.00, 753.40
1939.00, 753.50
1940.00, 753.60
1937.00, 753.70
1940.00, 753.80
1938.00, 753.90
1938.00, 754.00
1937.00, 754.10
1941.00, 754.20
1939.00, 754.30
1938.00, 754.40
1938.00, 754.50
1942.00, 754.60
1939.00, 754.70
1941.00, 754.80
1938.00, 754.90
1937.00, 755.00
1939.00, 755.10
1939.00, 755.20
1940.00, 755.30
1938.00, 755.40
1937.00, 755.50
1941.00, 755.60
1938.00, 755.70
1938.00, 755.80
1938.00, 755.90
1940.00, 756.00
1940.00, 756.10
1939.00, 756.20
1942.00, 756.30
1939.00, 756.40
1939.00, 756.50
1938.00, 756.60
1937.00, 756.70
1940.00, 756.80
1941.00, 756.90
1941.00, 757.00
1937.00, 757.10
1938.00, 757.20
1940.00, 757.30
1939.00, 757.40
1938.00, 757.50
1935.00, 757.60
1937.00, 757.70
1938.00, 757.80
1938.00, 757.90
1941.00, 758.00
1940.00, 758.10
1938.00, 758.20
1939.00, 758.30
1939.00, 758.40
1939.00, 758.50
1938.00, 758.60
1939.00, 758.70
1939.00, 758.80
1936.00, 758.90
1939.00, 759.00
1938.00, 759.10
1935.00, 759.20
1938.00, 759.30
1939.00, 759.40
1942.00, 759.50
1941.00, 759.60
1940.00, 759.70
1940.00, 759.80
1939.00, 759.90
1941.00, 760.00
1940.00, 760.10
1941.00, 760.20
1940.00, 760.30
1939.00, 760.40
1939.00, 760.50
1940.00, 760.60
1939.00, 760.70
1941.00, 760.80
1940.00, 760.90
1936.00, 761.00
1941.00, 761.10
1937.00, 761.20
1940.00, 761.30
1940.00, 761.40
1939.00, 761.50
1940.00, 761.60
1939.00, 761.70
1939.00, 761.80
1941.00, 761.90
1937.00, 762.00
1937.00, 762.10
1941.00, 762.20
1941.00, 762.30
1939.00, 762.40
1939.00, 762.50
1940.00, 762.60
1935.00, 762.70
1939.00, 762.80
1936.00, 762.90
1937.00, 763.00
1939.00, 763.10
1938.00, 763.20
1936.00, 763.30
1938.00, 763.40
1939.00, 763.50
1938.00, 763.60
1938.00, 763.70
1939.00, 763.80
1937.00, 763.90
1939.00, 764.00
1941.00, 764.10
1938.00, 764.20
1938.00, 764.30
1940.00, 764.40
1936.00, 764.50
1939.00, 764.60
1939.00, 764.70
1939.00, 764.80
1938.00, 764.90
1941.00, 765.00
1939.00, 765.10
1937.00, 765.20
1939.00, 765.30
1939.00, 765.40
1938.00, 765.50
1938.00, 765.60
1938.00, 765.70
1938.00, 765.80
1938.00, 765.90
1938.00, 766.00
1938.00, 766.10
1941.00, 766.20
1937.00, 766.30
1938.00, 766.40
1940.00, 766.50
1939.00, 766.60
1938.00, 766.70
1938.00, 766.80
1936.00, 766.90
1937.00, 767.00
1937.00, 767.10
1939.00, 767.20
1940.00, 767.30
1938.00, 767.40
1935.00, 767.50
1938.00, 767.60
1938.00, 767.70
1940.00, 767.80
1939.00, 767.90
1939.00, 768.00
1937.00, 768.10
1938.00, 768.20
1941.00, 768.30
1938.00, 768.40
1940.00, 768.50
1940.00, 768.60
1941.00, 768.70
1938.00, 768.80
1938.00, 768.90
1938.00, 769.00
1939.00, 769.10
1938.00, 769.20
1939.00, 769.30
1937.00, 769.40
1940.00, 769.50
1939.00, 769.60
1940.00, 769.70
1938.00, 769.80
1938.00, 769.90
1939.00, 770.00
1939.00, 770.10
1938.00, 770.20
1937.00, 770.30
1937.00, 770.40
1939.00, 770.50
1937.00, 770.60
1938.00, 770.70
1938.00, 770.80
1936.00, 770.90
1939.00, 771.00
1939.00, 771.10
1938.00, 771.20
1938.00, 771.30
1937.00, 771.40
1939.00, 771.50
1939.00, 771.60
1940.00, 771.70
1936.00, 771.80
1937.00, 771.90
1939.00, 772.00
1940.00, 772.10
1940.00, 772.20
1940.00, 772.30
1938.00, 772.40
1938.00, 772.50
1937.00, 772.60
1938.00, 772.70
1937.00, 772.80
1937.00, 772.90
1937.00, 773.00
1940.00, 773.10
1938.00, 773.20
1937.00, 773.30
1941.00, 773.40
1937.00, 773.50
1940.00, 773.60
1938.00, 773.70
1938.00, 773.80
1937.00, 773.90
1938.00, 774.00
1939.00, 774.10
1935.00, 774.20
1938.00, 774.30
1938.00, 774.40
1937.00, 774.50
1938.00, 774.60
1938.00, 774.70
1939.00, 774.80
1941.00, 774.90
1937.00, 775.00
1938.00, 775.10
1937.00, 775.20
1936.00, 775.30
1935.00, 775.40
1938.00, 775.50
1939.00, 775.60
1937.00, 775.70
1937.00, 775.80
1939.00, 775.90
1937.00, 776.00
1941.00, 776.10
1936.00, 776.20
1937.00, 776.30
1936.00, 776.40
1939.00, 776.50
1938.00, 776.60
1936.00, 776.70
1937.00, 776.80
1938.00, 776.90
1939.00, 777.00
1937.00, 777.10
1939.00, 777.20
1940.00, 777.30
1940.00, 777.40
1940.00, 777.50
1938.00, 777.60
1941.00, 777.70
1938.00, 777.80
1938.00, 777.90
1937.00, 778.00
1936.00, 778.10
1939.00, 778.20
1937.00, 778.30
1941.00, 778.40
1940.00, 778.50
1939.00, 778.60
1939.00, 778.70
1936.00, 778.80
1940.00, 778.90
1939.00, 779.00
1937.00, 779.10
1937.00, 779.20
1938.00, 779.30
1936.00, 779.40
1939.00, 779.50
1938.00, 779.60
1938.00, 779.70
1936.00, 779.80
1938.00, 779.90
